,png_path,high_group,full_path,pred_label
572927,D20151109T152709_IFCB107/IFCB107D20151109T152709P00031.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00031.png,Other
572928,D20151109T152709_IFCB107/IFCB107D20151109T152709P00032.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00032.png,Dinoflagellate
572929,D20151109T152709_IFCB107/IFCB107D20151109T152709P00046.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00046.png,Dinoflagellate
572930,D20151109T152709_IFCB107/IFCB107D20151109T152709P00053.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00053.png,Other
572931,D20151109T152709_IFCB107/IFCB107D20151109T152709P00069.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00069.png,Other
572932,D20151109T152709_IFCB107/IFCB107D20151109T152709P00080.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00080.png,Other
572933,D20151109T152709_IFCB107/IFCB107D20151109T152709P00092.png,Eugleno,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00092.png,Other
572934,D20151109T152709_IFCB107/IFCB107D20151109T152709P00111.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00111.png,Other
572935,D20151109T152709_IFCB107/IFCB107D20151109T152709P00119.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00119.png,Other
572936,D20151109T152709_IFCB107/IFCB107D20151109T152709P00126.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00126.png,Other
572937,D20151109T152709_IFCB107/IFCB107D20151109T152709P00149.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00149.png,Other
572938,D20151109T152709_IFCB107/IFCB107D20151109T152709P00150.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00150.png,Diatom
572939,D20151109T152709_IFCB107/IFCB107D20151109T152709P00168.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00168.png,Other
572940,D20151109T152709_IFCB107/IFCB107D20151109T152709P00172.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00172.png,Other
572941,D20151109T152709_IFCB107/IFCB107D20151109T152709P00176.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00176.png,Other
572942,D20151109T152709_IFCB107/IFCB107D20151109T152709P00201.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00201.png,Dinoflagellate
572943,D20151109T152709_IFCB107/IFCB107D20151109T152709P00204.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00204.png,Other
572944,D20151109T152709_IFCB107/IFCB107D20151109T152709P00210.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00210.png,Dinoflagellate
572945,D20151109T152709_IFCB107/IFCB107D20151109T152709P00214.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00214.png,Dinoflagellate
572946,D20151109T152709_IFCB107/IFCB107D20151109T152709P00227.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00227.png,Other
572947,D20151109T152709_IFCB107/IFCB107D20151109T152709P00228.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00228.png,Dinoflagellate
572948,D20151109T152709_IFCB107/IFCB107D20151109T152709P00275.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00275.png,Crypto
572949,D20151109T152709_IFCB107/IFCB107D20151109T152709P00282.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00282.png,Other
572950,D20151109T152709_IFCB107/IFCB107D20151109T152709P00285.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00285.png,Other
572951,D20151109T152709_IFCB107/IFCB107D20151109T152709P00289.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00289.png,Other
572952,D20151109T152709_IFCB107/IFCB107D20151109T152709P00321.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00321.png,Other
572953,D20151109T152709_IFCB107/IFCB107D20151109T152709P00325.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00325.png,Other
572954,D20151109T152709_IFCB107/IFCB107D20151109T152709P00353.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00353.png,Other
572955,D20151109T152709_IFCB107/IFCB107D20151109T152709P00362.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00362.png,Other
572956,D20151109T152709_IFCB107/IFCB107D20151109T152709P00379.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00379.png,Other
572957,D20151109T152709_IFCB107/IFCB107D20151109T152709P00389.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00389.png,Diatom
572958,D20151109T152709_IFCB107/IFCB107D20151109T152709P00390.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00390.png,Prymnesio
572959,D20151109T152709_IFCB107/IFCB107D20151109T152709P00394.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00394.png,Other
572960,D20151109T152709_IFCB107/IFCB107D20151109T152709P00401.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00401.png,Dinoflagellate
572961,D20151109T152709_IFCB107/IFCB107D20151109T152709P00402.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00402.png,Other
572962,D20151109T152709_IFCB107/IFCB107D20151109T152709P00410.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00410.png,Other
572963,D20151109T152709_IFCB107/IFCB107D20151109T152709P00416.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00416.png,Other
572964,D20151109T152709_IFCB107/IFCB107D20151109T152709P00448.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00448.png,Other
572965,D20151109T152709_IFCB107/IFCB107D20151109T152709P00466.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00466.png,Other
572966,D20151109T152709_IFCB107/IFCB107D20151109T152709P00491.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00491.png,Other
572967,D20151109T152709_IFCB107/IFCB107D20151109T152709P00510.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00510.png,Other
572968,D20151109T152709_IFCB107/IFCB107D20151109T152709P00516.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00516.png,Other
572969,D20151109T152709_IFCB107/IFCB107D20151109T152709P00517.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00517.png,Other
572970,D20151109T152709_IFCB107/IFCB107D20151109T152709P00522.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00522.png,Other
572971,D20151109T152709_IFCB107/IFCB107D20151109T152709P00527.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00527.png,Chloro
572972,D20151109T152709_IFCB107/IFCB107D20151109T152709P00539.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00539.png,Crypto
572973,D20151109T152709_IFCB107/IFCB107D20151109T152709P00554.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00554.png,Other
572974,D20151109T152709_IFCB107/IFCB107D20151109T152709P00559.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00559.png,Diatom
572975,D20151109T152709_IFCB107/IFCB107D20151109T152709P00563.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00563.png,Dinoflagellate
572976,D20151109T152709_IFCB107/IFCB107D20151109T152709P00582.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00582.png,Other
572977,D20151109T152709_IFCB107/IFCB107D20151109T152709P00592.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00592.png,Other
572978,D20151109T152709_IFCB107/IFCB107D20151109T152709P00599.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T152709_IFCB107/IFCB107D20151109T152709P00599.png,Other
572979,D20151109T154822_IFCB107/IFCB107D20151109T154822P00004.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00004.png,Other
572980,D20151109T154822_IFCB107/IFCB107D20151109T154822P00013.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00013.png,Other
572981,D20151109T154822_IFCB107/IFCB107D20151109T154822P00029.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00029.png,Other
572982,D20151109T154822_IFCB107/IFCB107D20151109T154822P00038.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00038.png,Other
572983,D20151109T154822_IFCB107/IFCB107D20151109T154822P00054.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00054.png,Dinoflagellate
572984,D20151109T154822_IFCB107/IFCB107D20151109T154822P00057.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00057.png,Other
572985,D20151109T154822_IFCB107/IFCB107D20151109T154822P00061.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00061.png,Other
572986,D20151109T154822_IFCB107/IFCB107D20151109T154822P00079.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00079.png,Other
572987,D20151109T154822_IFCB107/IFCB107D20151109T154822P00082.png,Cilliate,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00082.png,Cilliate
572988,D20151109T154822_IFCB107/IFCB107D20151109T154822P00092.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00092.png,Chloro
572989,D20151109T154822_IFCB107/IFCB107D20151109T154822P00094.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00094.png,Other
572990,D20151109T154822_IFCB107/IFCB107D20151109T154822P00099.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00099.png,Other
572991,D20151109T154822_IFCB107/IFCB107D20151109T154822P00107.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00107.png,Other
572992,D20151109T154822_IFCB107/IFCB107D20151109T154822P00108.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00108.png,Dinoflagellate
572993,D20151109T154822_IFCB107/IFCB107D20151109T154822P00125.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00125.png,Other
572994,D20151109T154822_IFCB107/IFCB107D20151109T154822P00166.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00166.png,Prymnesio
572995,D20151109T154822_IFCB107/IFCB107D20151109T154822P00172.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00172.png,Other
572996,D20151109T154822_IFCB107/IFCB107D20151109T154822P00179.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00179.png,Other
572997,D20151109T154822_IFCB107/IFCB107D20151109T154822P00189.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00189.png,Dinoflagellate
572998,D20151109T154822_IFCB107/IFCB107D20151109T154822P00200.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00200.png,Other
572999,D20151109T154822_IFCB107/IFCB107D20151109T154822P00218.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00218.png,Other
573000,D20151109T154822_IFCB107/IFCB107D20151109T154822P00219.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00219.png,Other
573001,D20151109T154822_IFCB107/IFCB107D20151109T154822P00225.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00225.png,Other
573002,D20151109T154822_IFCB107/IFCB107D20151109T154822P00244.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00244.png,Dinoflagellate
573003,D20151109T154822_IFCB107/IFCB107D20151109T154822P00250.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00250.png,Other
573004,D20151109T154822_IFCB107/IFCB107D20151109T154822P00275.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00275.png,Other
573005,D20151109T154822_IFCB107/IFCB107D20151109T154822P00298.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00298.png,Other
573006,D20151109T154822_IFCB107/IFCB107D20151109T154822P00299.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00299.png,Other
573007,D20151109T154822_IFCB107/IFCB107D20151109T154822P00303.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00303.png,Other
573008,D20151109T154822_IFCB107/IFCB107D20151109T154822P00323.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00323.png,Other
573009,D20151109T154822_IFCB107/IFCB107D20151109T154822P00324.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00324.png,Dinoflagellate
573010,D20151109T154822_IFCB107/IFCB107D20151109T154822P00333.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00333.png,Other
573011,D20151109T154822_IFCB107/IFCB107D20151109T154822P00336.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00336.png,Dinoflagellate
573012,D20151109T154822_IFCB107/IFCB107D20151109T154822P00341.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00341.png,Other
573013,D20151109T154822_IFCB107/IFCB107D20151109T154822P00353.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00353.png,Other
573014,D20151109T154822_IFCB107/IFCB107D20151109T154822P00360.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00360.png,Other
573015,D20151109T154822_IFCB107/IFCB107D20151109T154822P00362.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00362.png,Other
573016,D20151109T154822_IFCB107/IFCB107D20151109T154822P00364.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00364.png,Dinoflagellate
573017,D20151109T154822_IFCB107/IFCB107D20151109T154822P00366.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00366.png,Other
573018,D20151109T154822_IFCB107/IFCB107D20151109T154822P00382.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00382.png,Other
573019,D20151109T154822_IFCB107/IFCB107D20151109T154822P00388.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00388.png,Dinoflagellate
573020,D20151109T154822_IFCB107/IFCB107D20151109T154822P00389.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00389.png,Other
573021,D20151109T154822_IFCB107/IFCB107D20151109T154822P00401.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00401.png,Other
573022,D20151109T154822_IFCB107/IFCB107D20151109T154822P00404.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00404.png,Other
573023,D20151109T154822_IFCB107/IFCB107D20151109T154822P00416.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00416.png,Chloro
573024,D20151109T154822_IFCB107/IFCB107D20151109T154822P00437.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00437.png,Dinoflagellate
573025,D20151109T154822_IFCB107/IFCB107D20151109T154822P00443.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00443.png,Other
573026,D20151109T154822_IFCB107/IFCB107D20151109T154822P00468.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00468.png,Diatom
573027,D20151109T154822_IFCB107/IFCB107D20151109T154822P00469.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00469.png,Other
573028,D20151109T154822_IFCB107/IFCB107D20151109T154822P00473.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00473.png,Other
573029,D20151109T154822_IFCB107/IFCB107D20151109T154822P00488.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00488.png,Other
573030,D20151109T154822_IFCB107/IFCB107D20151109T154822P00495.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00495.png,Dinoflagellate
573031,D20151109T154822_IFCB107/IFCB107D20151109T154822P00512.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00512.png,Other
573032,D20151109T154822_IFCB107/IFCB107D20151109T154822P00515.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00515.png,Other
573033,D20151109T154822_IFCB107/IFCB107D20151109T154822P00522.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00522.png,Other
573034,D20151109T154822_IFCB107/IFCB107D20151109T154822P00529.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00529.png,Other
573035,D20151109T154822_IFCB107/IFCB107D20151109T154822P00534.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00534.png,Other
573036,D20151109T154822_IFCB107/IFCB107D20151109T154822P00554.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00554.png,Dinoflagellate
573037,D20151109T154822_IFCB107/IFCB107D20151109T154822P00567.png,Not living,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00567.png,Other
573038,D20151109T154822_IFCB107/IFCB107D20151109T154822P00580.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00580.png,Other
573039,D20151109T154822_IFCB107/IFCB107D20151109T154822P00598.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00598.png,Other
573040,D20151109T154822_IFCB107/IFCB107D20151109T154822P00602.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00602.png,Chloro
573041,D20151109T154822_IFCB107/IFCB107D20151109T154822P00603.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00603.png,Other
573042,D20151109T154822_IFCB107/IFCB107D20151109T154822P00606.png,Other,/home/azureuser/data/NAAMES_ml/D20151109T154822_IFCB107/IFCB107D20151109T154822P00606.png,Other
